year,team,conf,seed,barthag,adj_o,adj_d,adj_t,wab,barthag_ev,p_r64,p_r32,p_s16,p_e8,p_f4,p_champ,naive_ev
2008,Kansas,B12,1,0.982498,121.369,85.5065,68.6453,9.9276476480053,0.1935141084450253,0.9816346164718472,0.8706408794937781,0.7588566982221777,0.6239071632262295,0.4948420940279686,0.39247617667309137,0.11759
2008,Memphis,CUSA,1,0.971452,116.963,86.0686,70.1847,8.925489065997,0.14428704041582002,0.9728483300313907,0.8174061629579217,0.670786767033243,0.5081019192125532,0.3657820011032572,0.2633260518646702,0.11759
2008,UCLA,P10,1,0.966392,116.196,86.7657,66.074,10.766958948889,0.12825357003485627,0.9690588517172717,0.795910623775499,0.6369774228544327,0.46659672061714746,0.3228772371055961,0.22342572425939197,0.11759
2008,North Carolina,ACC,1,0.965916,122.927,91.9077,74.6909,11.896896582733,0.12689477843002356,0.9687082093594718,0.7939633944430979,0.6339636025112944,0.46297563553943877,0.3192212335163824,0.22010271838384926,0.11759
2008,Wisconsin,B10,3,0.959993,112.57,85.3906,63.1199,8.26890641984,0.0902339209221299,0.9139752127895588,0.7162244803992317,0.5113219915978998,0.33180683414078527,0.21910777478462706,0.1446872458048921,0.04625
2008,Louisville,BE,3,0.951439,112.087,86.5361,67.1763,4.7412692436825,0.07471265226139133,0.9003569787056984,0.6798009701495009,0.4627794584862413,0.2844066723928048,0.17722347416121448,0.11043397656434607,0.04625
2008,Duke,ACC,2,0.948805,115.836,89.864,73.4556,8.913860383533,0.07404539924349941,0.928382434028639,0.6887710443532636,0.4714866295529316,0.2852257258676803,0.17474271055166202,0.10705561287661512,0.07119
2008,Texas,B12,2,0.947598,120.612,93.7695,64.7266,8.4030046190974,0.07231441685377898,0.9270658278359827,0.6843008375779824,0.4656159081836869,0.27968516969800766,0.17004216648474493,0.10338173602142083,0.07119
2008,Georgetown,BE,2,0.947187,112.955,87.8797,62.9437,7.6637136252657,0.07173946051996907,0.926619065117203,0.6827920904283511,0.46364415572867523,0.2778348010010602,0.1684805624585149,0.10216754641269442,0.07119
2008,Washington St.,P10,4,0.935891,113.361,89.788,60.0062,4.9080800987641,0.04653183383318923,0.860191099341572,0.5848957245485477,0.2959328411757165,0.1828922767136247,0.10361694063295068,0.05870379317844975,0.038709999999999994
2008,Stanford,P10,3,0.932028,112.796,89.8285,65.1452,6.734747214975,0.051755294521695666,0.8716966313310213,0.6091710381431864,0.3765246547566169,0.20776951349589662,0.11514911920809413,0.06381744574216246,0.04625
2008,Marquette,BE,6,0.930447,114.135,91.0908,68.5684,3.8495779879165,0.035923376890224096,0.7385431624755786,0.4306826851745771,0.2642626472913909,0.14465616611787255,0.07946492327648032,0.04365298902081654,0.024140000000000002
2008,Clemson,ACC,5,0.929922,113.184,90.3951,69.5958,4.4027354803279,0.041198598058756586,0.7834559383614318,0.5576055830027751,0.27243607114366886,0.16359023913333226,0.08960442116970603,0.049079653747642976,0.02779
2008,Tennessee,SEC,2,0.929015,114.604,91.6395,72.8174,9.1945392611432,0.05203356675663179,0.907553899194931,0.6220289923470314,0.38820604587759633,0.21097936691260746,0.11498314239266191,0.06266547875256286,0.07119
2008,Davidson,SC,10,0.928696,114.67,91.7304,68.4393,1.5092707119034,0.03118067252141918,0.6658923413500836,0.37408325304651996,0.233138665337645,0.1265029434863799,0.06882272377538289,0.03744234859145884,0.0127
2008,Michigan St.,B10,5,0.920699,114.696,92.6734,65.3246,5.1085798902161,0.03512073698453497,0.7647979743643915,0.5276529891652173,0.24502431303019745,0.14101323855971915,0.07349351245612812,0.03830347014441207,0.02779
2008,Xavier,A10,3,0.920537,115.514,93.352,65.7525,4.6625326979579,0.04291400187337463,0.8558611999584589,0.5733334830938114,0.33654876821123075,0.17553558290518437,0.09140833559843956,0.04759994343363517,0.04625
2008,Texas A&M,B12,9,0.915543,112.124,91.137200000000007,63.8,3.079784780641,0.021036317826921884,0.671475977825224,0.24952491016153042,0.1625912818623217,0.09146464925352894,0.04641734023434743,0.02355630827882981,0.014249999999999999
2008,West Virginia,BE,7,0.913785,113.807,92.6864,65.6212,2.6479841309279,0.02549661806041401,0.6829160723061216,0.356963522350379,0.2089938462225738,0.10566214411114078,0.053147089067144986,0.026732498191026407,0.017889999999999996
2008,Kansas St.,B12,11,0.911707,114.51,93.4707,71.8276,1.0236764565196,0.02290298790874939,0.6245878115540743,0.3339001247304688,0.1887902435247,0.09456095837192434,0.04707043460045404,0.023430661571355777,0.01389
2008,Drake,MVC,5,0.908115,119.278,97.7341,64.4428,5.1742659953069,0.02880156560456161,0.7408687080877703,0.4908557051799257,0.2137609621331381,0.11649106256335427,0.056967219025834875,0.027858480917988787,0.02779
2008,Purdue,B10,6,0.904704,110.076,90.5103,68.4575,3.808773503204,0.02277322909310981,0.6823057488880889,0.3539212168056945,0.19447401877410866,0.09446752358501642,0.04543900296081923,0.021856220124318183,0.024140000000000002
2008,Pittsburgh,BE,4,0.901547,116.223,95.8648,65.2954,5.2584719779356,0.026669004436064334,0.8091102844192967,0.48232672661153814,0.2035260638837594,0.10794463389063982,0.05114500581107368,0.02423290093387018,0.038709999999999994
2008,Connecticut,BE,4,0.899225,114.878,94.9691,69.0288,4.3417364199316,0.02582280629808084,0.8058948608411056,0.4764866986575325,0.19888950394005636,0.10449904350123415,0.048973834184466374,0.02295175490959667,0.038709999999999994
2008,Arizona,P10,10,0.899153,115.467,95.463,65.2987,1.4960671748701,0.018288220136746747,0.5955264477182596,0.2917248713382514,0.16134326134067212,0.07655492469844505,0.03586562929552274,0.016802881980889556,0.0127
2008,Gonzaga,WCC,7,0.89687,112.64,93.3278,68.3551,2.1372126338506,0.019333779490469043,0.6477443423846222,0.31424627169908737,0.1723184843750526,0.08099219231170866,0.03754304351809943,0.017402666557997905,0.017889999999999996
2008,Notre Dame,BE,5,0.89571,114.634,95.0828,70.5486,4.3767778663271,0.024121440313520755,0.7187592427328571,0.45841582540177855,0.18827586614051964,0.09754336206409989,0.044973388093616284,0.020735451329736684,0.02779
2008,Butler,Horz,7,0.894635,114.239,94.85,61.2143,4.7298937028633,0.018684649744673973,0.643368489374993,0.30921063796662013,0.16815614967495165,0.07831485318332884,0.03592982501973492,0.01648413134257882,0.017889999999999996
2008,USC,P10,6,0.894514,109.398,90.8402,67.3826,3.6255466297608,0.019460579796864177,0.6624356372952036,0.32948104746899753,0.17395039673308169,0.08097343658270038,0.03712893834378025,0.01702481851722171,0.024140000000000002
2008,Indiana,B10,8,0.892641,114.083,94.8934,68.4447,4.7532137400071,0.014432671644034611,0.6414214492157068,0.20879350192582566,0.1260161114267518,0.06450311943063189,0.029324905113117146,0.013331914293201491,0.016640000000000002
2008,Mississippi St.,SEC,8,0.873414,107.764,91.1026,68.5453,0.57122200708574,0.01075773209088073,0.6064730649023733,0.1790052547498643,0.10176980877669656,0.04845278825976289,0.02025292381508374,0.008465579335920622,0.016640000000000002
2008,BYU,MWC,8,0.867497,105.934,89.9655,70.1702,2.5206804050297,0.009891115015051773,0.5964219523607307,0.17114274486134048,0.09559140837101601,0.044553073101591435,0.018170004770477647,0.007410242445147684,0.016640000000000002
2008,Miami FL,ACC,7,0.861974,111.547,95.122,67.7082,1.6009898099513,0.011934418813692303,0.5852977651824124,0.24777435628525696,0.12026554121281888,0.04947030050634144,0.019726212312897465,0.0078657992417819865,0.017889999999999996
2008,Arkansas,SEC,9,0.861051,110.791,94.5411,68.5705,0.53688028117371,0.008757054899805147,0.5666129137591662,0.15781047220045274,0.08648780447635027,0.03940515414003634,0.015654389763980012,0.006218981354868422,0.014249999999999999
2008,Baylor,B12,11,0.850871,115.908,99.6201,71.6529,1.5000137385525,0.009511611067048764,0.5087724348067559,0.2155014827600129,0.09746570496856716,0.03856474666528256,0.014715428730506443,0.0056150723509758044,0.01389
2008,Oregon,P10,9,0.849656,118.033,101.531,68.024,0.78926835811431,0.007531865338254321,0.5484535278366001,0.14520696407272046,0.0770127935249566,0.0337451188990278,0.01281570490826768,0.0048671422017282666,0.014249999999999999
2008,UNLV,MWC,8,0.843441,108.847,94.0194,66.2402,2.2164569674484,0.007213409212595494,0.5584351604403726,0.1439664072308279,0.07502883409626143,0.032200928766326825,0.011940639139473594,0.004427787288179909,0.016640000000000002
2008,Saint Mary's,WCC,10,0.839241,107.405,93.0284,68.3691,1.2068702516874,0.008130913680315011,0.48979866669578875,0.1915085140641392,0.08645518513334298,0.03289234575796745,0.012004727260708293,0.00438136816584705,0.0127
2008,Villanova,BE,12,0.838003,107.856,93.4936,69.4246,0.34324906580903,0.008668271774337112,0.43852005981539066,0.23831628956444303,0.07766312983260368,0.032741575258462864,0.01189429163154419,0.0043209336233648275,0.00804
2008,Oklahoma,B12,6,0.835223,107.446,93.3025,65.1238,2.8016470146396,0.009245002261064589,0.565374725733806,0.22737390732452745,0.09776630057928513,0.03670647819316467,0.013196990564570238,0.004744681825503689,0.024140000000000002
2008,Western Kentucky,SB,12,0.828326,109.649,95.6251,69.6402,0.21957840186139,0.007823621475248961,0.42487109679559315,0.22523761298449754,0.07093693702702696,0.028988549258898377,0.010160745066827676,0.003561431770559266,0.00804
2008,Saint Joseph's,A10,11,0.827382,113.772,99.2777,65.359,-1.2407198643454,0.007278846573642827,0.4739877291432981,0.1858947670217119,0.07799097178764994,0.02854691975287125,0.009971581846310328,0.003483123411507988,0.01389
2008,Vanderbilt,SEC,4,0.81754,111.371,97.7537,70.3921,3.7710450624762,0.010711947824122395,0.7053992503233596,0.3233717100578705,0.09815203628599845,0.038774467439912745,0.013073326329577284,0.00440784548709725,0.038709999999999994
2008,Kent St.,MAC,9,0.804361,105.946,93.6902,66.5588,2.3170082039884,0.004449578356319828,0.4850643382633766,0.10720674000221092,0.0502902892862412,0.019082645450661337,0.006144307257511987,0.0019783688677927048,0.014249999999999999
2008,Temple,A10,12,0.792785,111.173,98.9297,65.5542,-1.7060290766385,0.0055607735331712985,0.3803205674147305,0.18468367440391328,0.05170236780158512,0.018953412710399617,0.0058671972100229185,0.0018162429968304596,0.00804
2008,Kentucky,SEC,11,0.79202,106.598,94.8966,64.2905,-1.0868683107122,0.0051047341596479265,0.42850688279909777,0.15096664763456016,0.056987294852425326,0.018709415004848632,0.005776817720685618,0.0017836807280921915,0.01389
2008,South Alabama,SB,10,0.768567,110.453,99.5063,66.6695,-0.25312717562716,0.004024666293896778,0.4007737872603892,0.12613721966805982,0.04648402861409749,0.014259328321704233,0.004077015097354299,0.0011656967094834567,0.0127
2008,Oral Roberts,Sum,13,0.74898,102.101,92.842,65.6947,-0.94131836066567,0.003889479420312525,0.3867269516152945,0.14760821216041536,0.03618228684303778,0.011712507885730633,0.0031480763761305634,8.461368791926431e-4,0.00335
2008,George Mason,CAA,12,0.738029,107.954,98.6558,63.7197,-3.5718041632755,0.0035557564107159276,0.324598468050226,0.1387475552743638,0.032951219037202904,0.010352690620271042,0.0026902169631726424,6.990711472407891e-4,0.00804
2008,Georgia,SEC,14,0.728125,103.152,94.684,66.6183,-3.8508139842984,0.002693870410815607,0.24947294641736353,0.09678533389886305,0.030657320720263725,0.008413362601289665,0.002121462216189957,5.349349776071363e-4,0.00245
2008,Siena,MAAC,13,0.700836,106.792,99.1722,69.1547,-3.7773953228407,0.002733483832946206,0.342005981333489,0.11574710137361953,0.02477509764481109,0.007052225631178505,0.0016398260070913748,3.813022262992846e-4,0.00335
2008,Cal St. Fullerton,BW,14,0.68791,109.056,101.813,74.1409,-3.2196384160988,0.00198051556383793,0.2214835850871389,0.0779426255832095,0.022254369985499012,0.005495174344180583,0.0012306635701402632,2.7561142340720756e-4,0.00245
2008,Winthrop,BSth,13,0.660799,96.3019,90.8764,63.5074,-4.2482544049297,0.0020927818584186393,0.3096570097910076,0.0951026119487017,0.018284292469567576,0.004696339156044765,9.734119969271631e-4,2.017594735555116e-4,0.00335
2008,San Diego,WCC,13,0.66015,99.9764,94.3676,65.2658,-3.9204553525358,0.0020840507687715257,0.30916290660715456,0.0948028851371197,0.018195508313049235,0.004665858108791279,9.653225899871206e-4,1.9971625390486717e-4,0.00335
2008,Portland St.,BSky,16,0.631123,106.734,101.865,68.0653,-3.3851814696506,9.346132691011464e-4,0.11222712791803748,0.03653214103603716,0.011335060974126896,0.0027019617833195647,5.153827286322843e-4,9.83061117341657e-5,1.5e-4
2008,Cornell,Ivy,14,0.597309,107.384,103.765,69.8007,-1.2443651176192,0.001065790411583653,0.1717142304158149,0.04873986897390719,0.011114534948982013,0.0021846519130933476,3.795898454391217e-4,6.595487816476673e-5,0.00245
2008,Boise St.,WAC,14,0.592958,105.758,102.354,72.9166,-2.3845832966006,0.0010362868816706958,0.16967183574968947,0.04766651092409702,0.010754519440842516,0.0020911692840699506,3.5903576578930356e-4,6.164335049194403e-5,0.00245
2008,UMBC,AE,15,0.566558,110.215,107.678,66.0408,-2.9645976484426,8.470411376364043e-4,0.15367444119362467,0.039650803777407824,0.008844183039534725,0.0016105795568023876,2.5724728387618986e-4,4.108841738501998e-5,0.0015500000000000002
2008,Belmont,ASun,15,0.548665,105.712,103.932,71.2268,-3.497610162955,7.560521336036772e-4,0.14628634988530836,0.03614831570923932,0.007721248276874571,0.0013448265538059036,2.0454379503328883e-4,3.1110453588395236e-5,0.0015500000000000002
2008,American,Pat,15,0.520788,105.259,104.5,62.6737,-5.8151788969021,6.345264281203451e-4,0.13545307154789699,0.03127152220444612,0.006240588420240597,0.001013621187093147,1.4282351530745395e-4,2.0124437792462993e-5,0.0015500000000000002
2008,Austin Peay,OVC,15,0.482531,102.173,102.796,67.2084,-5.2507533960307,4.997153897581303e-4,0.12175542773005388,0.025557770865348002,0.00463860404582015,6.83561158861587e-4,8.663190993180348e-5,1.0979394778561139e-5,0.0015500000000000002
2008,Mount St. Mary's,NEC,16,0.467947,98.9945,100.106,67.6103,-9.4603695916903,3.1242325625873557e-4,0.06914702995552621,0.01527923291557364,0.003240045125673261,5.126537610758626e-4,6.23664279276092e-5,7.5871311746293704e-6,1.5e-4
2008,UT Arlington,Slnd,16,0.419619,100.095,102.958,70.348,-7.007981007976,2.2750305364154755e-4,0.05972453736323292,0.01165828363302334,0.0021893157354985556,3.046842013272963e-4,3.2263169053075974e-5,3.416363804925993e-6,1.5e-4
2008,Coppin St.,MEAC,16,0.16949,91.5004,105.061,63.8543,-12.980561723081,3.01387120474489e-5,0.022596782373814166,0.001833340630274581,1.4530029741113756e-4,8.301872493120421e-6,3.430749388173703e-7,1.4177574245096889e-8,1.5e-4
2008,Mississippi Valley St.,SWAC,16,0.145642,89.7469,104.673,64.9231,-9.982872451616,2.263637641134706e-5,0.01962994366363204,0.0013945131239594412,9.694047709106388e-5,4.8476167791972206e-6,1.7446472319774817e-7,6.2789492294618845e-9,1.5e-4
2009,Memphis,CUSA,2,0.967966,111.794,83.1187,67.9594,6.9491495452303,0.11583198711021964,0.948137075046086,0.7835126077209515,0.5789443137336621,0.4109276244748486,0.28779912085978776,0.20156428780741742,0.07119
2009,Connecticut,BE,1,0.96755,115.424,85.9176,68.5192,8.7395059546033,0.12839192943714642,0.9590362520940253,0.7891761948001895,0.6323506652291864,0.46300039439449575,0.3232317991426011,0.22565595459934426,0.11759
2009,North Carolina,ACC,1,0.967424,123.064,91.6363,74.2853,7.6537570329365,0.12801579758294043,0.958910333892101,0.7886257731972579,0.6315143253794687,0.4620019922835934,0.32222297645235365,0.22473419657913707,0.11759
2009,Louisville,BE,1,0.957685,112.014,85.4023,68.2497,8.0314165283698,0.10350603906377884,0.9494521913864229,0.7486954381512358,0.5724648332172361,0.39397849207529023,0.25600234056638854,0.16634714760760308,0.11759
2009,Pittsburgh,BE,1,0.957074,120.732,92.1692,66.2482,8.5717133015672,0.10222129395999821,0.9488748876498959,0.7463453965822985,0.5690884397039835,0.3902356317179133,0.25250589772883353,0.16338648551174148,0.11759
2009,Missouri,B12,3,0.94745,116.313,90.4504,71.8811,6.0660283148939,0.0637615440741778,0.8875370248437631,0.597795810960394,0.39815447811124166,0.24823385632123773,0.15077974586221538,0.09158513709287767,0.04625
2009,Kansas,B12,3,0.940896,113.617,89.3161,68.1967,5.4051536262817,0.05579402064326906,0.8772207462404851,0.5718749098007695,0.3685864614682645,0.2216226964871942,0.12930741594363507,0.07544537668318817,0.04625
2009,UCLA,P10,6,0.940623,119.368,93.8767,66.6879,4.5409055335598,0.04834718165451509,0.8006086014225713,0.4973131885630213,0.32010275227225166,0.19218843160412427,0.11195090131621235,0.06521206401917151,0.024140000000000002
2009,Michigan St.,B10,2,0.940211,113.239,89.1136,67.8137,7.3609554427441,0.06432465207900179,0.9156032945237031,0.676210550281535,0.42601629900274607,0.25521448056945867,0.14829913753586121,0.08617314403480647,0.07119
2009,West Virginia,BE,6,0.93997,114.359,90.0285,65.6298,3.8904021735013,0.047688674080024376,0.7991208238645624,0.49470914524660453,0.31741635008768976,0.18991052333858272,0.11019444100018973,0.06393966281529029,0.024140000000000002
2009,Gonzaga,WCC,4,0.938383,116.006,91.5461,68.9244,4.4176744728831,0.05497274483002076,0.85266471014463,0.619138001069282,0.3525661598686053,0.21828675333664738,0.1254773000552727,0.07212784371243677,0.038709999999999994
2009,Duke,ACC,2,0.938065,116.776,92.1979,68.2362,7.833867077348,0.06191026881135829,0.9132558673053036,0.6691498507384518,0.41701844278853145,0.24699637226662077,0.14171566992494233,0.08131022702064712,0.07119
2009,Oklahoma,B12,2,0.936944,117.864,93.2113,68.167,7.3524784986166,0.0607047859042915,0.9120371086128901,0.6655172144050214,0.4124372578882389,0.24285284684801312,0.13842932315298956,0.07890653849566594,0.07119
2009,Villanova,BE,3,0.936158,113.855,90.1447,68.699,5.9841730221669,0.050935600950483065,0.8699734405978072,0.5544351102226222,0.3493008254612403,0.2048376825325949,0.1162291893703875,0.06595087532074444,0.04625
2009,Syracuse,BE,3,0.933035,116.304,92.4933,71.2112,5.8840332706214,0.04807430559078408,0.8652846807688674,0.5434736421492096,0.3374289453905922,0.19473365245090726,0.10853927341121179,0.06049685672898136,0.04625
2009,Arizona St.,P10,6,0.93153,117.199,93.3988,60.8353,4.768108117226,0.040245288476915594,0.7804845717414889,0.46312035276645475,0.285552617384421,0.16354994767206602,0.0903889277230814,0.04995512607139695,0.024140000000000002
2009,Purdue,B10,5,0.927441,109.374,87.6369,67.6966,3.8974674776763,0.03958492619755692,0.7798452264981631,0.5095669878515331,0.27378194815103474,0.160685341713464,0.08682021152700992,0.04690999844302008,0.02779
2009,Washington,P10,4,0.926629,111.807,89.68,73.4802,4.9533470712761,0.04460279493097123,0.8328672735510959,0.5795008764163304,0.31007304586356615,0.1812915947612258,0.09752195419231718,0.052459859278167154,0.038709999999999994
2009,Marquette,BE,6,0.914741,116.462,94.7481,69.1981,3.409092841635,0.029752410985677984,0.7462557697015881,0.4097404898056858,0.23479460746834485,0.1241750784838463,0.06276141601227106,0.031721303404513415,0.024140000000000002
2009,BYU,MWC,8,0.90843,113.017,92.5737,70.0837,2.2505238896126,0.022552016636157135,0.6957017117934319,0.2899902116881152,0.18290760187797475,0.09861854556635448,0.04830153091793772,0.023657192220977674,0.016640000000000002
2009,Xavier,A10,4,0.903339,109.053,89.7916,67.2245,2.7753502958156,0.031220380775985563,0.7966485524691499,0.5125405437353666,0.24573711265866566,0.1297015131497002,0.06197970404882397,0.02961787893365596,0.038709999999999994
