year,team,seed,wins,predicted,error,abs_error,sq_error,barthag_z
2008,Kansas,1,6,3.25720701371804,2.7427929862819602,2.7427929862819602,7.522913365597513,1.5636224948477748
2008,Memphis,1,4,2.8216870798436626,1.1783129201563374,1.1783129201563374,1.388421337807355,0.8398422070798077
2008,UCLA,1,4,2.622182203381203,1.377817796618797,1.377817796618797,1.8983818806794766,0.5082897667298277
2008,North Carolina,1,3,2.603414550970899,0.396585449029101,0.396585449029101,0.15728001838161365,0.4771002486257561
2008,Duke,2,3,2.485515101709925,0.5144848982900752,0.5144848982900752,0.264694710568549,0.580444685357018
2008,Texas,2,2,2.4374616524341657,-0.4374616524341657,0.4374616524341657,0.19137269735043078,0.5005857933985055
2008,Georgetown,2,1,2.4210987960527737,-1.4210987960527737,1.4210987960527737,2.019521788142643,0.47339274899506406
2008,Tennessee,2,1,1.697629632640077,-0.697629632640077,0.697629632640077,0.4866871043375289,-0.7289235597622994
2008,Wisconsin,3,3,2.9140968381500767,0.0859031618499233,0.0859031618499233,0.007379353215814118,1.5919732925070542
2008,Louisville,3,3,2.7132222030707083,0.28677779692929173,0.28677779692929173,0.08224150481161809,1.2581444826758899
2008,Stanford,3,2,2.2573913003905988,-0.25739130039059877,0.25739130039059877,0.06625028151676345,0.5006098757513178
2008,Xavier,3,0,1.9875467327383867,-1.9875467327383867,1.9875467327383867,3.950342014819036,0.05216156457877813
2008,Washington St.,4,2,2.2203052496752966,-0.22030524967529663,0.22030524967529663,0.048534403034494786,0.7382561900902431
2008,Pittsburgh,4,1,1.582731875250566,-0.5827318752505659,0.5827318752505659,0.33957643843304114,-0.3213119364686472
2008,Connecticut,4,1,1.5396254993067569,-0.5396254993067569,0.5396254993067569,0.29119567950206665,-0.3929494041447965
2008,Vanderbilt,4,0,0.02319814402245426,-0.02319814402245426,0.02319814402245426,5.381538860865304e-4,-2.913064196188905
2008,Clemson,5,2,2.2018017874285682,-0.20180178742856825,0.20180178742856825,0.040723961409365045,1.0067844691411145
2008,Michigan St.,5,1,1.9849098783201007,-0.9849098783201007,0.9849098783201007,0.9700474684125155,0.6463369300524655
2008,Drake,5,0,1.6889792934539,-1.6889792934539,1.6889792934539,2.8526510537160354,0.1545368832247976
2008,Notre Dame,5,0,1.3972581471359402,-1.3972581471359402,1.3972581471359402,1.9523303297377608,-0.33026759713893417
2008,Marquette,6,1,2.1750350525010993,-1.1750350525010993,1.1750350525010993,1.3807073746062613,1.2615802105660578
2008,Purdue,6,1,1.7491762648280282,-0.7491762648280282,0.7491762648280282,0.561265075781676,0.5538555533992988
2008,USC,6,0,1.5806061274552063,-1.5806061274552063,1.5806061274552063,2.498315730148944,0.2737128250254031
2008,Oklahoma,6,0,0.5997727599407757,-0.5997727599407757,0.5997727599407757,0.3597273635669754,-1.3563109736023473
2008,West Virginia,7,2,1.8869048793252259,0.11309512067477412,0.11309512067477412,0.01279050632044172,1.0820222293849995
2008,Gonzaga,7,1,1.6324329116799112,-0.6324329116799112,0.6324329116799112,0.3999713877759304,0.6591212789446168
2008,Butler,7,0,1.5988092139153665,-1.5988092139153665,1.5988092139153665,2.556190902500672,0.6032428500806353
2008,Miami FL,7,0,1.1074519017508024,-1.1074519017508024,1.1074519017508024,1.226449714691469,-0.21333225735851946
2008,Indiana,8,1,1.5070662294221433,-0.5070662294221433,0.5070662294221433,0.25711616102038964,0.7500560975921089
2008,Mississippi St.,8,0,1.1423583166913118,-1.1423583166913118,1.1423583166913118,1.3049825237138075,0.14395663463683597
2008,BYU,8,0,1.0301215288602226,-1.0301215288602226,1.0301215288602226,1.0611503642213223,-0.04256703116159268
2008,UNLV,8,0,0.5738145881698976,-0.5738145881698976,0.5738145881698976,0.3292631815965892,-0.8008927544076544
2008,Texas A&M,9,1,1.8096298957362558,-0.8096298957362558,0.8096298957362558,0.6555005680699004,1.5521582515178542
2008,Arkansas,9,0,0.9217117262830176,-0.9217117262830176,0.9217117262830176,0.8495525063676203,0.07654802517482394
2008,Oregon,9,0,0.7360362594086197,-0.7360362594086197,0.7360362594086197,0.5417493751642329,-0.23202164613800913
2008,Kent St.,9,0,-0.002021684608564466,0.002021684608564466,0.002021684608564466,4.087208656506458e-6,-1.4585827046825208
2008,Davidson,10,3,1.8552598619168776,1.1447401380831224,1.1447401380831224,1.310429983738566,1.9272683599462141
2008,Arizona,10,1,1.4027438640066956,-0.4027438640066956,0.4027438640066956,0.1622026199950437,1.1752427149351825
2008,Saint Mary's,10,0,0.4850598621519477,-0.4850598621519477,0.4850598621519477,0.2352830698708665,-0.34983464497751826
2008,South Alabama,10,0,-0.5974678309159269,0.5974678309159269,0.5974678309159269,0.35696780897938263,-2.1488618404386997
2008,Kansas St.,11,0,1.4361235466332334,-1.4361235466332334,1.4361235466332334,2.062450841194417,1.5299943665711337
2008,Baylor,11,0,0.718174234960759,-0.718174234960759,0.718174234960759,0.5157742317614715,0.3368513689994006
2008,Saint Joseph's,11,0,0.44097140469784213,-0.44097140469784213,0.44097140469784213,0.19445577976118805,-0.1238254649469889
2008,Kentucky,11,0,0.023650680794856466,-0.023650680794856466,0.023650680794856466,5.593547020601925e-4,-0.8173609156691211
2008,Villanova,12,2,0.7505351415096313,1.2494648584903687,1.2494648584903687,1.561162432602357,0.6899099407432234
2008,Western Kentucky,12,1,0.6599800740550588,0.34001992594494124,0.34001992594494124,0.11561355003960332,0.5394186137491681
2008,Temple,12,0,0.3273958379898575,-0.3273958379898575,0.3273958379898575,0.10718803473308101,-0.013295269964348357
2008,George Mason,12,0,-0.1849978040006917,0.1849978040006917,0.1849978040006917,0.03422418748507835,-0.8648301569010475
2008,Oral Roberts,13,2,0.3847513710206798,1.6152486289793202,1.6152486289793202,2.6090281334195735,0.38130128096408916
2008,Siena,13,0,-0.0020003276338435216,0.0020003276338435216,0.0020003276338435216,4.001310642718022e-6,-0.2614322289736282
2008,Winthrop,13,0,-0.3236266519739722,0.3236266519739722,0.3236266519739722,0.10473420986788254,-0.7959354181015861
2008,San Diego,13,0,-0.3288402165391681,0.3288402165391681,0.3288402165391681,0.10813588801352697,-0.8045997178679035
2008,Georgia,14,0,0.4712964848159616,-0.4712964848159616,0.4712964848159616,0.2221203765998819,0.8244073064820886
2008,Cal St. Fullerton,14,0,0.16706697931472006,-0.16706697931472006,0.16706697931472006,0.0279113755773451,0.31881547953552036
